Date,Station ID,AQI,MeanTemp_lag1,MeanTemp_lag7,TotalPrecip_lag1,TotalPrecip_lag7,TempRange_lag1,TempRange_lag7,traffic_scaled_lag1,traffic_scaled_lag7,AQI_lag1,AQI_lag7,AQI_lag14,AQI_rm7,AQI_rm14,AQI_rs7,traffic_scaled_rm7,month,dow,doy_sin,doy_cos
2024-05-07,52023,36.0,12.4,10.25,0.0,1.0,12.000000000000002,5.6000000000000005,-0.3975152684231121,-0.32784290231180313,35.0,27.0,49.0,31.428571428571427,35.142857142857146,2.9920529661739477,-0.43316850481269453,5,1,0.8073707443023492,-0.5900444739548627
2024-05-08,52023,27.0,12.0,10.1,0.0,0.0,15.349999999999998,6.85,-0.45418905876738574,-0.4552289448287486,36.0,32.0,41.0,32.714285714285715,34.214285714285715,2.6903708365398673,-0.45121795573492063,5,2,0.7971015927871943,-0.6038452208771035
2024-05-09,52023,22.0,10.45,11.45,20.8,0.0,7.049999999999999,11.85,-0.32472324412771464,-0.40271469872992616,27.0,31.0,31.0,32.0,33.214285714285715,3.4641016151390827,-0.4325742842062015,5,3,0.7865965660866021,-0.6174672802835514
2024-05-10,52023,28.0,10.1,13.0,0.0,0.0,10.5,17.299999999999997,-0.4515893436139787,-0.29196683319478584,22.0,34.0,36.0,30.714285714285715,32.57142857142857,5.154748157906276,-0.43955637633249467,5,4,0.7758587728069828,-0.6309066211876704
2024-05-11,52023,30.0,12.8,15.15,0.0,0.0,8.0,6.75,-0.3387617059561127,-0.5093030200196152,28.0,33.0,39.0,29.857142857142858,32.0,5.01426536422505,-0.4462413581555414,5,5,0.7648913904341225,-0.6441592666722685
2024-05-12,52023,31.0,10.85,10.6,0.1,10.3,8.8,2.8000000000000007,-0.5119027351730223,-0.6476078661808703,30.0,28.0,48.0,29.428571428571427,31.357142857142858,4.8255273583023275,-0.44661274603459955,5,6,0.753697664392914,-0.6572212950663319
2024-05-13,52023,33.0,11.55,12.4,0.1,0.0,5.15,12.000000000000002,-0.6507275243649587,-0.3975152684231121,31.0,35.0,28.0,29.857142857142858,30.142857142857142,4.810702354424661,-0.44705841148946934,5,0,0.742280907086982,-0.6700888411055113
2024-05-14,52023,42.0,12.5,12.0,4.9,0.0,6.550000000000001,15.349999999999998,-0.3424013071708826,-0.45418905876738574,33.0,36.0,27.0,29.571428571428573,30.5,4.5039665058395135,-0.43918498845343656,5,1,0.7306444969184916,-0.6827580970759147
2024-05-15,52023,55.0,16.5,10.45,1.4,20.8,9.4,7.049999999999999,-0.35228022475382936,-0.32472324412771464,42.0,27.0,32.0,30.428571428571427,31.571428571428573,6.187545093631558,-0.4246265835943571,5,2,0.7187918772884232,-0.6952253139408722
2024-05-16,52023,47.0,16.25,10.1,0.0,0.0,6.949999999999999,10.5,-0.21709503677666275,-0.4515893436139787,55.0,22.0,31.0,34.42857142857143,33.214285714285715,10.875923606099981,-0.40925112540134967,5,3,0.7067265555776158,-0.7074868024503348
2024-05-17,52023,39.0,17.5,12.8,0.0,0.0,10.8,8.0,-0.15210215794148652,-0.3387617059561127,47.0,28.0,34.0,38.0,34.357142857142854,10.198039027185938,-0.3664672417338508,5,4,0.6944521021088763,-0.719538934232584
2024-05-18,52023,37.0,17.25,10.85,0.3,0.1,8.5,8.8,-0.014837197841594247,-0.5119027351730223,39.0,30.0,33.0,39.57142857142857,34.714285714285715,9.19886121316409,-0.32019231200320536,5,5,0.6819721490904629,-0.7313781428679254
2024-05-19,52023,31.0,17.4,11.55,0.0,0.1,7.25,5.15,-0.417793046619687,-0.6507275243649587,37.0,31.0,28.0,40.57142857142857,35.0,8.323804075404531,-0.30674807078130023,5,6,0.6692903895412567,-0.7430009249440493
2024-05-20,52023,50.0,17.25,12.5,0.0,4.9,11.900000000000002,6.550000000000001,-0.5378998867070928,-0.3424013071708826,31.0,33.0,35.0,40.57142857142857,35.214285714285715,8.323804075404531,-0.29062983683017646,5,0,0.6564105761979381,-0.7544038410927472
2024-05-21,52023,47.0,18.450000000000003,16.5,0.0,1.4,9.750000000000002,9.4,-0.4162332175276428,-0.35228022475382936,50.0,42.0,36.0,43.0,36.285714285714285,8.225975119502415,-0.301177252595428,5,1,0.6433365204044917,-0.765583517007675
2024-05-22,52023,48.0,19.3,16.25,0.0,0.0,8.850000000000003,6.949999999999999,-0.23269332769710507,-0.21709503677666275,47.0,55.0,27.0,43.714285714285715,37.07142857142857,8.340948901140354,-0.2840934101587531,5,2,0.6300720909843687,-0.7765366444428655
2024-05-23,52023,58.0,20.85,17.5,0.0,0.0,10.55,10.8,-0.33928164898679414,-0.15210215794148652,48.0,47.0,22.0,42.714285714285715,38.57142857142857,7.087883692478414,-0.30154864047448615,5,3,0.6166212130956382,-0.7872599821916922
2024-05-24,52023,38.0,19.25,17.25,0.0,0.3,8.700000000000001,8.5,-0.282087915611839,-0.014837197841594247,58.0,39.0,28.0,44.285714285714285,41.142857142857146,9.123491395189728,-0.32011803442739367,5,4,0.6029878670694714,-0.7977503570459932
2024-05-25,52023,28.0,16.3,17.4,0.0,0.0,14.549999999999995,7.25,-0.2597303652925384,-0.417793046619687,38.0,37.0,30.0,44.142857142857146,41.857142857142854,9.227288721117539,-0.3551027726346714,5,5,0.5891760872322963,-0.8080046647350754
2024-05-26,52023,44.0,14.05,17.25,0.4,0.0,12.7,11.900000000000002,-0.5867745315911453,-0.5378998867070928,28.0,31.0,31.0,42.857142857142854,41.714285714285715,10.86935403521586,-0.37924298477345114,5,6,0.5751899607119775,-0.8180198708443174
2024-05-27,52023,43.0,17.549999999999997,18.450000000000003,0.0,0.0,9.499999999999996,9.750000000000002,-0.487465412730996,-0.4162332175276428,44.0,50.0,33.0,44.714285714285715,42.642857142857146,9.534398874851396,-0.372038059919723,5,0,0.5610336262283677,-0.8277930117131022
2024-05-28,52023,30.0,18.45,19.3,23.4,0.0,5.0,8.850000000000003,-0.3569597120299621,-0.23269332769710507,43.0,47.0,42.0,43.714285714285715,43.357142857142854,9.250482612892934,-0.3635704162771973,5,1,0.5467112728685939,-0.8373211953118121
2024-05-29,52023,29.0,16.4,20.85,15.4,0.0,7.599999999999998,10.55,-0.24621184649482172,-0.33928164898679414,30.0,48.0,55.0,41.285714285714285,42.5,10.403753901265725,-0.3655016332482996,5,2,0.5322271388474397,-0.8466016020976267
2024-05-30,52023,32.0,11.4,19.25,0.0,0.0,11.4,8.700000000000001,-0.36943834476631593,-0.282087915611839,29.0,58.0,47.0,38.57142857142857,40.642857142857146,10.829852920779745,-0.36980973264537415,5,3,0.5175855102531889,-0.8556314858488706
2024-05-31,52023,44.0,12.5,16.3,0.0,0.0,14.2,14.549999999999995,-0.2649297955993525,-0.2597303652925384,32.0,38.0,39.0,34.857142857142854,39.57142857142857,6.743603671346554,-0.36735857264359034,5,4,0.5027907197793043,-0.8644081744776648
2024-06-01,52023,58.0,13.65,14.05,0.0,0.4,16.35,12.7,-0.26856939681412234,-0.5867745315911453,44.0,28.0,37.0,35.714285714285715,39.92857142857143,7.543524501502591,-0.3686212914323881,6,5,0.4878471454423119,-0.8729290708206411
2024-06-02,52023,42.0,15.8,17.549999999999997,0.0,0.0,13.85,9.499999999999996,-1.4342816716018436,-0.487465412730996,58.0,44.0,31.0,40.0,41.42857142857143,10.408329997330993,-0.48969374000534494,6,6,0.47275920928627757,-0.881191653407483
2024-06-03,52023,47.0,14.3,18.45,0.0,23.4,14.15,5.0,-1.4342816716018436,-0.3569597120299621,42.0,43.0,50.0,39.714285714285715,42.214285714285715,10.307186582094173,-0.6249532055583231,6,0,0.4575313760742512,-0.8891934772070711
2024-06-04,52023,49.0,18.200000000000003,16.4,0.0,15.4,10.849999999999998,7.599999999999998,-1.4342816716018436,-0.24621184649482172,47.0,30.0,47.0,40.285714285714285,42.0,10.62566524528082,-0.7788563426400206,6,1,0.44216815196707204,-0.8969321743510065
2024-06-05,52023,54.0,19.95,11.4,0.0,0.0,12.5,11.4,-1.4342816716018436,-0.36943834476631593,49.0,29.0,48.0,43.0,42.142857142857146,9.96661092515101,-0.948580603369595,6,2,0.42667408318992467,-0.9044054548343001
2024-06-06,52023,44.0,21.75,12.5,0.0,0.0,11.6,14.2,0.9522568392258285,-0.2649297955993525,54.0,32.0,58.0,46.57142857142857,42.57142857142857,8.482474930843367,-0.7597670056564316,6,3,0.4110537546870351,-0.9116111071930239
2024-06-07,52023,38.0,20.200000000000003,13.65,14.3,0.0,9.000000000000004,16.35,1.4929975911344948,-0.26856939681412234,44.0,44.0,38.0,48.285714285714285,41.57142857142857,5.8513327745138595,-0.5086345218373106,6,4,0.3953117887649151,-0.9185469991587165
2024-06-08,52023,26.0,17.799999999999997,15.8,0.0,0.0,6.949999999999999,13.85,2.074293899436311,-1.4342816716018436,38.0,58.0,28.0,47.42857142857143,41.57142857142857,6.924765768774131,-0.17393976523010574,6,5,0.37945284372454435,-0.925211078289358
2024-06-09,52023,30.0,17.4,14.3,0.0,0.0,7.400000000000002,14.15,0.9980118259257925,-1.4342816716018436,26.0,42.0,44.0,42.857142857142854,41.42857142857143,9.026416258748352,0.17353073441669942,6,6,0.36348161248290634,-0.9316013725767187
2024-06-10,52023,14.0,15.9,18.200000000000003,6.7,0.0,6.600000000000003,10.849999999999998,1.503396451748123,-1.4342816716018436,30.0,47.0,43.0,41.142857142857146,40.42857142857143,10.270160197202234,0.5931990377524089,6,0,0.3474028211842774,-0.9377159910299093
2024-06-11,52023,22.0,13.6,19.95,0.0,0.0,5.199999999999999,12.5,1.9224705344773396,-1.4342816716018436,14.0,49.0,30.0,36.42857142857143,38.357142857142854,14.022091413874582,1.0727350671922922,6,1,0.3312212278016865,-0.9435531242349544
2024-06-12,52023,33.0,12.6,21.75,0.0,0.0,5.900000000000002,11.6,2.4403337930360243,0.9522568392258285,22.0,54.0,29.0,32.57142857142857,37.785714285714285,13.69741025227237,1.6262515621405593,6,2,0.31494162072895193,-0.9491110448902284
2024-06-13,52023,90.0,15.5,20.200000000000003,0.0,14.3,6.149999999999997,9.000000000000004,2.0248993115215774,1.4929975911344948,33.0,44.0,32.0,29.571428571428573,38.07142857142857,10.030904626156948,1.7794862010399517,6,3,0.2985688173637202,-0.9543881083175908
2024-06-14,52023,45.0,20.15,17.799999999999997,23.3,0.0,8.7,6.949999999999999,1.6079050009150866,2.074293899436311,90.0,38.0,44.0,36.142857142857146,42.214285714285715,24.9828512612725,1.795901545294322,6,4,0.2821076626819194,-0.9593827529490743
2024-06-15,52023,29.0,19.4,17.4,0.0,0.0,10.099999999999998,7.400000000000002,1.191430633339277,0.9980118259257925,45.0,26.0,58.0,37.142857142857146,42.285714285714285,25.208653087307106,1.6697782215661743,6,5,0.26556302780405594,-0.9640935007889755
2024-06-16,52023,32.0,15.25,15.9,0.0,6.7,10.900000000000002,6.600000000000003,1.3656115486175495,1.503396451748123,29.0,30.0,42.0,37.57142857142857,40.214285714285715,25.012377888138808,1.7222924676649964,6,6,0.24893980855376657,-0.9685189578512204
2024-06-17,52023,77.0,15.3,13.6,0.0,0.0,13.25,5.199999999999999,1.868396459286473,1.9224705344773396,32.0,14.0,47.0,37.857142857142854,39.5,24.92273775376342,1.7744353258847612,6,0,0.23224292400907015,-0.9726578145718654
2024-06-18,52023,53.0,21.85,12.6,2.8,0.0,8.55,5.900000000000002,2.2287169795486905,2.4403337930360243,77.0,22.0,49.0,46.857142857142854,41.642857142857146,26.213409872484398,1.818184818037811,6,1,0.21547731504673012,-0.976508846196619
2024-06-19,52023,63.0,22.65,15.5,0.0,0.0,5.5,6.149999999999997,2.699785365346048,2.0248993115215774,53.0,33.0,54.0,51.285714285714285,41.92857142857143,23.823757650115418,1.8552493283678142,6,2,0.19864794288017112,-0.9800709131432666
2024-06-20,52023,48.0,23.85,20.15,0.0,23.3,6.649999999999999,8.7,2.8791657109311344,1.6079050009150866,63.0,90.0,44.0,55.57142857142857,42.57142857142857,22.655809724786216,1.9772873854263224,6,3,0.18175978759137534,-0.9833429613388902
2024-06-21,52023,31.0,24.1,19.4,4.2,0.0,5.850000000000001,10.099999999999998,3.431345209514792,1.191430633339277,48.0,45.0,38.0,49.57142857142857,42.857142857142854,16.831093674676016,2.237778843797709,6,4,0.16481784665719793,-0.9863240225317866
2024-06-22,52023,33.0,22.7,15.25,0.0,0.0,7.2499999999999964,10.900000000000002,0.8487881761202278,1.3656115486175495,31.0,29.0,26.0,47.57142857142857,42.357142857142854,18.23784657296614,2.188829921337845,6,5,0.14782713347053048,-0.9890132145779883
2024-06-23,52023,45.0,20.05,15.3,5.9,0.0,5.050000000000001,13.25,1.357292460126647,1.868396459286473,33.0,32.0,30.0,48.142857142857146,42.857142857142854,17.61087326463007,2.1876414801248587,6,6,0.13079267585675922,-0.9914097417023038
2024-06-24,52023,32.0,21.55,21.85,10.2,2.8,11.2,8.55,1.8148423271262877,2.2287169795486905,45.0,77.0,14.0,50.0,43.92857142857143,16.258331197676405,2.1799908898162608,6,0,0.11371951458594969,-0.9935128947338007
2024-06-25,52023,48.0,21.05,22.65,0.9,0.0,11.75,5.5,2.9727554564537884,2.699785365346048,32.0,53.0,22.0,43.57142857142857,45.214285714285715,12.190941211368939,2.286282100802704,6,1,0.0966127018812031,-0.9953220513156602
2024-06-26,52023,44.0,18.65,23.85,4.2,0.0,8.75,6.649999999999999,0.622093014743133,2.8791657109311344,48.0,63.0,33.0,42.857142857142854,47.07142857142857,11.682302447557014,1.98946890785943,6,2,0.07947729992362097,-0.9968366760893436
2024-06-27,52023,25.0,22.5,24.1,2.3,4.2,9.0,5.850000000000001,0.3699206448626492,3.431345209514792,44.0,48.0,90.0,40.142857142857146,47.857142857142854,7.776643908280561,1.6310053269925036,6,3,0.062318379354325076,-0.998056320853012
2024-06-28,52023,29.0,15.5,22.7,0.0,0.0,11.9,7.2499999999999964,0.11514855982875827,0.8487881761202278,25.0,31.0,45.0,36.857142857142854,43.214285714285715,8.706866474773296,1.1572629484659274,6,4,0.04514101777397193,-0.9989806246941579
2024-06-29,52023,35.0,14.55,20.05,0.0,5.9,14.55,5.050000000000001,0.0018009791402108736,1.357292460126647,29.0,33.0,29.0,36.57142857142857,42.07142857142857,8.960229588895682,1.036264777468782,6,5,0.02795029824021032,-0.999609314096404
2024-06-30,52023,33.0,19.8,21.55,14.3,10.2,4.199999999999999,11.2,-0.69544262500356,1.8148423271262877,35.0,45.0,32.0,36.857142857142854,42.5,8.858678822273546,0.7430169081644667,6,6,0.01075130776352193,-0.9999422030204416
2024-07-01,52023,28.0,19.8,21.05,0.0,0.9,9.7,11.75,-1.4342816716018436,2.9727554564537884,33.0,32.0,77.0,35.142857142857146,42.57142857142857,8.153293228885993,0.2788563369175908,7,0,-0.00645086419810515,-0.9999791929590823
2024-07-02,52023,31.0,18.8,18.65,0.0,4.2,12.35,8.75,-1.4342816716018436,0.622093014743133,28.0,48.0,53.0,34.57142857142857,39.07142857142857,8.541216596737772,-0.3507203956617853,7,1,-0.023651127245231586,-0.9997202729664083
2024-07-03,52023,47.0,17.15,22.5,0.0,2.3,12.7,9.0,-1.4342816716018436,0.3699206448626492,31.0,44.0,63.0,32.142857142857146,37.5,6.1759903774913285,-0.6444882079967819,7,2,-0.04084439154329611,-0.9991655196610109
2024-07-04,52023,64.0,23.0,15.5,1.9,0.0,4.800000000000001,11.9,-1.4342816716018436,0.11514855982875827,47.0,25.0,48.0,32.57142857142857,36.357142857142854,7.161404491140166,-0.9022313960631381,7,3,-0.05802556932878035,-0.9983150972033183
2024-07-05,52023,49.0,22.65,14.55,0.0,0.0,8.150000000000002,14.55,-1.4342816716018436,0.0018009791402108736,64.0,29.0,31.0,38.142857142857146,37.5,13.043881981329948,-1.1235785719817954,7,4,-0.07518957641475855,-0.9971692572470178
2024-07-06,52023,58.0,24.1,19.8,1.1,14.3,8.049999999999997,4.199999999999999,-1.4342816716018436,-0.69544262500356,49.0,35.0,33.0,41.0,38.785714285714285,12.897028081435645,-1.3287332363735176,7,5,-0.09233133369539122,-0.9957283388645872
2024-07-07,52023,36.0,22.3,19.8,0.3,0.0,7.5,9.7,-1.4342816716018436,-1.4342816716018436,58.0,33.0,45.0,44.285714285714285,40.57142857142857,13.996598226167936,-1.4342816716018436,7,6,-0.10944576864891556,-0.993992768446958
2024-07-08,52023,45.0,21.200000000000003,18.8,0.0,0.0,7.9999999999999964,12.35,-1.4342816716018436,-1.4342816716018436,36.0,28.0,32.0,44.714285714285715,39.92857142857143,13.634689651941745,-1.4342816716018436,7,0,-0.12652781683868314,-0.9919630595773397
2024-07-09,52023,74.0,20.6,17.15,0.0,0.0,9.099999999999998,12.7,1.7425702458615717,-1.4342816716018436,45.0,31.0,48.0,47.142857142857146,40.857142857142854,11.509830167130847,-0.9804456833927844,7,1,-0.1435724234118113,-0.9896398128792412
2024-07-10,52023,43.0,22.25,23.0,0.0,1.9,9.05,4.800000000000001,3.1661742638672727,-1.4342816716018436,74.0,47.0,44.0,53.285714285714285,42.714285714285715,12.85449708227042,-0.3232376926114821,7,2,-0.16057454459499376,-0.9870237158387383
2024-07-11,52023,30.0,20.9,22.65,39.7,0.0,3.099999999999998,8.150000000000002,1.5689092736139807,-1.4342816716018436,43.0,64.0,25.0,52.714285714285715,42.642857142857146,13.262909254939714,0.1057895852764928,7,3,-0.17752914918703497,-0.984115542601034
2024-07-12,52023,38.0,20.5,24.1,2.6,1.1,4.100000000000001,8.049999999999997,2.8573281036425153,-1.4342816716018436,30.0,49.0,29.0,47.857142857142854,43.0,14.599412904047266,0.7188766960256869,7,4,-0.19443122004766195,-0.9809161537413774
2024-07-13,52023,41.0,21.5,22.3,0.0,0.3,6.600000000000001,7.5,3.983004765067768,-1.4342816716018436,38.0,58.0,35.0,46.285714285714285,43.642857142857146,15.041213223609999,1.49277475840706,7,5,-0.2112757555821793,-0.9774264960104055
2024-07-14,52023,47.0,22.85,21.200000000000003,0.0,0.0,8.100000000000001,7.9999999999999964,4.064115877854068,-1.4342816716018436,41.0,36.0,33.0,43.857142857142854,44.07142857142857,14.182484166846892,2.2782601226150474,7,6,-0.2280577712215198,-0.9736476020539838
2024-07-15,52023,48.0,21.35,20.6,0.3,0.0,8.7,9.099999999999998,4.144187104579005,1.7425702458615717,47.0,45.0,28.0,45.42857142857143,45.07142857142857,13.770223223283379,3.0751842334980255,7,0,-0.24477230089725957,-0.9695805901076308
2024-07-16,52023,43.0,23.85,22.25,0.0,0.0,6.5,9.05,4.225298217365305,3.1661742638672727,48.0,74.0,31.0,45.857142857142854,46.5,13.801311186847274,3.429859657998559,7,1,-0.2614143985111562,-0.965226663665613
2024-07-17,52023,42.0,23.05,20.9,12.8,39.7,4.699999999999996,3.099999999999998,3.1328979099036625,1.5689092736139807,43.0,43.0,47.0,41.42857142857143,47.357142857142854,6.078847008470203,3.4251058931466147,7,2,-0.2779791393987801,-0.9605871111248129
2024-07-18,52023,23.0,21.950000000000003,20.5,0.0,2.6,9.300000000000004,4.100000000000001,3.465661449539765,2.8573281036425153,42.0,30.0,64.0,41.285714285714285,47.0,6.047431568148149,3.696070489707441,7,3,-0.2944616217868012,-0.9556633054034704
2024-07-19,52023,30.0,18.85,21.5,0.0,0.0,10.099999999999998,6.600000000000001,3.4089876591954913,3.983004765067768,23.0,38.0,49.0,40.285714285714285,44.07142857142857,8.360906763310325,3.77487899764358,7,4,-0.3108569682435036,-0.9504567035349151
2024-07-20,52023,44.0,18.200000000000003,22.85,0.0,0.0,11.75,8.100000000000001,3.7074349588066204,4.064115877854068,30.0,41.0,58.0,39.142857142857146,42.714285714285715,9.227288721117588,3.735511882463417,7,5,-0.3271603271220951,-0.9449688462364056
2024-07-21,52023,36.0,21.200000000000003,21.35,0.0,0.3,8.75,8.7,3.0190303861844336,4.144187104579005,44.0,47.0,36.0,39.57142857142857,41.714285714285715,9.396047801374836,3.5862139550820404,7,6,-0.34336687399638804,-0.939201357453208
2024-07-22,52023,46.0,21.3,23.85,0.7,0.0,7.25,6.5,2.7590588708437287,4.225298217365305,36.0,48.0,45.0,38.0,41.714285714285715,8.85061203156823,3.3883384931198575,7,0,-0.3594718130884232,-0.9331559438780432
2024-07-23,52023,45.0,20.4,23.05,0.3,12.8,10.8,4.699999999999996,1.9708252363307108,3.1328979099036625,46.0,43.0,74.0,37.714285714285715,41.785714285714285,8.499299691039392,3.06627092440063,7,1,-0.3754703786876202,-0.9268343944460494
2024-07-24,52023,54.0,22.3,21.950000000000003,2.3,0.0,6.25,9.300000000000004,2.7091443398983133,3.465661449539765,45.0,42.0,43.0,38.0,39.714285714285715,8.736894948054504,3.0057347001141514,7,2,-0.3913578365610259,-0.9202385798054075
2024-07-25,52023,24.0,22.45,18.85,1.3,0.0,6.75,10.099999999999998,2.469970545784865,3.4089876591954913,54.0,23.0,30.0,39.714285714285715,40.5,10.625665245280809,2.8634931424348804,7,3,-0.4071294853542516,-0.9133704517637858
2024-07-26,52023,29.0,20.55,18.200000000000003,0.0,0.0,7.149999999999999,11.75,3.081943492896884,3.7074349588066204,24.0,30.0,38.0,39.857142857142854,40.07142857142857,10.36707241588468,2.8167725472493648,7,4,-0.4227806579826773,-0.9062320427107697
2024-07-27,52023,43.0,20.65,21.200000000000003,0.0,0.0,10.900000000000002,8.75,3.307078825181935,3.0190303861844336,29.0,44.0,41.0,39.714285714285715,39.42857142857143,10.531132982959074,2.75957881387441,7,5,-0.4383067230125192,-0.898825465016444
2024-07-28,52023,55.0,19.8,21.3,0.0,0.7,11.299999999999995,7.25,2.416936356655361,2.7590588708437287,43.0,36.0,47.0,39.57142857142857,39.57142857142857,10.469911538263073,2.6735653810845426,7,6,-0.45370308603134424,-0.8911529104063088
2024-07-29,52023,61.0,20.25,20.4,0.0,0.3,11.8,10.8,2.691986219885827,1.9708252363307108,55.0,46.0,48.0,42.285714285714285,40.142857142857146,11.771636613973202,2.663983573804842,7,0,-0.46896519100763184,-0.8832166493127127
2024-07-30,52023,54.0,19.5,22.3,0.0,2.3,11.700000000000005,6.25,3.0798637207741586,2.7091443398983133,61.0,45.0,43.0,44.42857142857143,41.07142857142857,13.758114488756066,2.822417643011049,7,1,-0.48408852163897587,-0.8750190302029955
2024-07-31,52023,36.0,21.7,22.45,0.6906326963499811,1.3,14.2,6.75,2.4190161287780865,2.469970545784865,54.0,54.0,42.0,45.714285714285715,41.857142857142854,14.232758993653814,2.7809707557081595,7,2,-0.4990686026885319,-0.8665624788845385
2024-08-01,52023,65.0,25.5,20.55,2.4,0.0,7.899999999999999,7.149999999999999,3.1999705608615643,3.081943492896884,36.0,24.0,23.0,43.142857142857146,41.42857142857143,14.111798508441892,2.885256472147688,8,3,-0.5139010013093103,-0.8578494977869301
2024-08-02,52023,61.0,24.05,20.65,0.0,0.0,8.450000000000003,10.900000000000002,4.026679979645007,3.307078825181935,65.0,29.0,30.0,49.0,44.42857142857143,13.32916601542162,3.0202188273974193,8,4,-0.5285813283559292,-0.8488826652214553
2024-08-03,52023,45.0,24.0,19.8,0.0,0.0,9.15,11.299999999999995,4.945939257889739,2.416936356655361,61.0,43.0,44.0,53.57142857142857,46.642857142857146,10.517559014288933,3.2543417463556774,8,5,-0.5431052396834317,-0.8396646346181327
2024-08-04,52023,52.0,24.6,20.25,0.0,0.0,3.900000000000002,11.8,-1.4342816716018436,2.691986219885827,45.0,55.0,36.0,53.857142857142854,46.714285714285715,10.205040771249266,2.7041677423189334,8,6,-0.5574684374327892,-0.8301981337405212
2024-08-05,52023,48.0,25.200000000000003,19.5,0.0,0.0,12.050000000000004,11.700000000000005,-1.4342816716018436,3.0798637207741586,52.0,61.0,46.0,53.42857142857143,47.857142857142854,10.21203771466386,2.1147009006778377,8,0,-0.5716666713027052,-0.8204859638785327
2024-08-06,52023,23.0,20.25,21.7,4.2,0.6906326963499811,7.849999999999998,14.2,-1.4342816716018436,2.4190161287780865,48.0,54.0,45.0,51.57142857142857,48.0,9.778499251881698,1.469822987481266,8,1,-0.5856957398073508,-0.8105309990194823
2024-08-07,52023,26.0,17.6,25.5,0.0,2.4,10.5,7.899999999999999,-1.4342816716018436,3.1999705608615643,23.0,36.0,54.0,47.142857142857146,46.42857142857143,14.415600015591734,0.9193518731412762,8,2,-0.5995514915196489,-0.8003361849976323
2024-08-08,52023,26.0,18.4,24.05,0.0,0.0,14.7,8.450000000000003,-1.4342816716018436,4.026679979645007,26.0,65.0,24.0,45.714285714285715,44.42857142857143,16.100872499280907,0.25731583993221796,8,3,-0.6132298262997502,-0.7899045386224707
2024-08-09,52023,22.0,19.15,24.0,2.0,0.0,9.950000000000005,9.15,-1.4342816716018436,4.945939257889739,26.0,61.0,29.0,40.142857142857146,44.57142857142857,15.026959899112342,-0.5228215388173322,8,4,-0.6267266965083301,-0.7792391467859886
2024-08-10,52023,32.0,20.65,24.6,19.2,0.0,6.0,3.900000000000002,-1.4342816716018436,-1.4342816716018436,22.0,45.0,43.0,34.57142857142857,44.07142857142857,13.113061463761587,-1.4342816716018436,8,5,-0.6400381082043503,-0.7683431655492202
2024-08-11,52023,29.0,20.15,25.200000000000003,0.0,0.0,7.199999999999999,12.050000000000004,-1.4342816716018436,-1.4342816716018436,32.0,52.0,55.0,32.714285714285715,43.285714285714285,12.28432993308022,-1.4342816716018436,8,6,-0.65316012232693,-0.7572198192083127
2024-08-12,52023,20.0,19.0,20.25,0.6,4.2,7.799999999999999,7.849999999999998,-1.4342816716018436,-1.4342816716018436,29.0,48.0,61.0,29.428571428571427,41.42857142857143,8.866738273968467,-1.4342816716018436,8,0,-0.666088855860977,-0.7458723993404063
2024-08-13,52023,56.0,18.55,17.6,0.0,0.0,8.45,10.5,1.5465517232946802,-1.4342816716018436,20.0,23.0,54.0,25.428571428571427,38.5,4.157609203102806,-1.008448329473769,8,1,-0.6788204829862355,-0.734304263829602
2024-08-14,52023,66.0,20.75,18.4,0.0,0.0,12.000000000000004,14.7,1.7425702458615717,-1.4342816716018436,56.0,26.0,36.0,30.142857142857142,38.642857142857146,12.08895599888041,-0.5546123412647097,8,2,-0.6913512362094071,-0.722518835873311
2024-08-15,52023,56.0,21.35,19.15,0.0,2.0,12.15,9.950000000000005,1.556430640877627,-1.4342816716018436,66.0,26.0,65.0,35.857142857142854,40.785714285714285,17.87389690236011,-0.12736772519621392,8,3,-0.7036774074790128,-0.7105196029692745
2024-08-16,52023,58.0,22.3,20.65,0.0,19.2,13.0,6.0,1.9833038690670646,-1.4342816716018436,56.0,22.0,61.0,40.142857142857146,40.142857142857146,18.694282293690687,0.3608587806136301,8,4,-0.7157953492826642,-0.6983101158835584
2024-08-17,52023,58.0,21.4,20.15,0.0,0.0,11.400000000000002,7.199999999999999,1.976024666637525,-1.4342816716018436,58.0,32.0,45.0,45.285714285714285,39.92857142857143,17.80181906167926,0.8480454003621113,8,5,-0.7277014757264236,-0.6858939875998223
2024-08-18,52023,54.0,22.65,19.0,10.0,0.6,4.850000000000001,7.799999999999999,1.4040873328879737,-1.4342816716018436,58.0,29.0,52.0,49.0,40.857142857142854,17.27232854404227,1.2535266867177994,8,6,-0.7393922635959241,-0.673274892250183
2024-08-19,52023,18.0,22.8,18.55,4.5,0.0,4.950000000000003,8.45,1.5735887608901136,1.5465517232946802,54.0,20.0,48.0,52.57142857142857,41.0,14.864467059144229,1.6832224627880792,8,0,-0.7508642533989489,-0.6604565640279754
2024-08-20,52023,22.0,14.95,20.75,10.2,0.0,10.85,12.000000000000004,1.4326841995754513,1.7425702458615717,18.0,56.0,23.0,52.285714285714285,38.857142857142854,15.596092306667664,1.6669556736853324,8,1,-0.7621140503891487,-0.6474427960827475
2024-08-21,52023,19.0,14.05,21.35,0.4,0.0,9.7,12.15,1.8299206750160486,1.556430640877627,22.0,66.0,26.0,47.42857142857143,38.785714285714285,19.13859227544489,1.6794343064216861,8,2,-0.7731383255706026,-0.6342374393978054
